Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2019055A,N 30,HGSC,-0.0179831599334071,2.381783942452914,-0.0420907209421385,0.2785766414055912,0.9436522119741728,64.29465934626046,0.42546692897368993,0.0054462511106572594,1.7261756128899144,0.4242259194517136,0.12066105346306748,0.06990079836724153,0.32539000087394365,0.09692203351718504,0.22846796735675867,0.013329698037677008,0.4085802315448691,1.7397776922066452,1.1462402810512755
2019055A,N 30,HGSC,-0.0256894896878356,2.436158388707714,-0.0420421069303565,0.3715201205677259,1.006806103139868,63.16139751515349,0.7332253659937705,0.0023045978057223766,1.3729970408590528,0.6559436502609115,0.09564488002954613,0.06966138832295175,0.2447038149202709,0.09693078237673283,0.14777303254353807,0.022295916130556235,0.10336412247998897,1.734311558101243,1.1969793638917203
2008533A,N 29,HGSC,-0.0198138444566796,1.914620270436667,-0.0868208989081244,0.2728385135215686,1.116766542509088,60.93106560214834,1.096279880201293,0.0022623596311285256,1.242660658073144,0.6291201026147986,0.07398645502751781,0.05953874418317901,0.24757806923973819,0.09560764738909244,0.15197042185064571,0.02059540895427488,0.10984776442902046,2.3158906651347673,0.9112568881998733
2071876,N 27 ?,HGSC,-0.0223543853044892,1.832448053899051,-0.0762987727071301,0.3212542889300259,1.236553281167522,60.63938519059192,0.7268976367459177,0.002489520738790661,1.1677522915915022,0.7146649478734277,0.07816176633434711,0.06693351569263227,0.2785507877748327,0.11609876580966763,0.16245202196516506,0.02301485854915019,0.10817015162070526,1.882110481719995,0.6442943403759539
1966577J,N 34,HGSC,-0.0208178206064283,2.108455107142861,-0.0715466166546617,0.4715012198966219,1.059432311595909,64.02146121220856,0.752571768726258,0.007246030548530268,2.0309652096468485,0.6952523749887597,0.15138034681880408,0.07453615950670403,0.28498819125674324,0.11687859562285843,0.16810959563388478,0.033799526129846005,0.21438260763460237,1.8365722643842404,0.8572345004582007
2073370,N 46 ?,HGSC,-0.0248308340275792,1.867229278702757,-0.1073156348983261,0.2931842711893088,1.240224580954241,59.56633961167125,0.9762066161806053,0.0032919614380735878,1.2251275960294994,0.6248314082518035,0.08866383113901348,0.07237109948903524,0.29352683681466146,0.11287619495485504,0.18065064185980642,0.01848084105618933,0.1781283345311329,1.9401393808973562,0.6813838589115714
1966577J,N 34,HGSC,-0.0215472616677513,2.05387851564927,-0.0840171324674739,0.3174473394747622,1.132807147872546,61.65547426965925,0.9005864693068532,0.004101796525226537,1.479240634390764,0.6699127573561694,0.10417807819824665,0.07042672826598842,0.31996564170180547,0.12835943934643224,0.19160620235537323,0.025450766478442754,0.16116593300641185,1.6918606793830095,0.7303146921946215
2071876,N 25 ?,HGSC,-0.0319126849380887,1.924966038184134,-0.087327103354487,0.4114789312203964,1.071069726176221,62.65442824348909,0.7823462370807663,0.006069401067286499,1.2041503097158492,0.5369335794155966,0.08660041401182113,0.07191827574437676,0.264718364181504,0.0924803652680048,0.17223799891349925,0.028810698590934564,0.21066483508304332,2.2009749547642308,0.9813150764185524
2073370,N 46 ?,HGSC,-0.0296497418130467,2.002972437767205,-0.1041489590155576,0.3357301389274622,1.036484443226662,62.33283175286221,0.7902160567895266,0.0060543654422682575,1.3016219332413876,0.49246496610093843,0.1048729266790923,0.08057095843332218,0.32090499477602097,0.10588822583009079,0.21501676894593014,0.023231003073298104,0.26061575658896935,2.0131162510818665,0.8821825735940589
1966577J,N 34,HGSC,-0.0167148395812766,1.933028526629218,-0.0926891508011976,0.3351223689627545,1.155061636453993,61.46358856825238,1.0366341343005587,0.00458428340059123,1.2891896221968135,0.6723035845226925,0.09183999843096347,0.07123854927909339,0.31037651934772154,0.12477832879172332,0.18559819055599822,0.0268616208782799,0.1706629477559951,1.832879620089563,0.687409283078012
1913751F,N 37,HGSC,-0.0176823736819446,1.870626496661228,-0.1032795668225462,0.2535362067455859,1.12412998394286,61.11587435845066,0.9533273634032077,0.002033062773443735,1.3538392379110284,0.7139070081977994,0.08950129549541451,0.06610924915539813,0.3309499656598223,0.13785316164603775,0.19309680401378454,0.020843147755354022,0.0975410622861174,1.70495748666491,0.597445564348044
2021352K,N 76,HGSC,-0.0380675812787668,1.974267452360178,-0.0912942971566285,0.2361661789825082,1.175427030687155,61.08786543945993,0.9591204414024871,-0.009556743196493493,0.9661770827264715,1.1899757599683503,0.05934635214370761,0.06142388719905996,0.4281433450828608,0.24136713346493674,0.18677621161792402,0.019946713364314396,-0.4791136776242523,0.7945969199157434,0.2866232745695368
2008533A,N 29,HGSC,-0.0205933620971041,2.227717689300745,-0.0704370292713417,0.3329579839958358,1.114493858429576,61.29566787975354,1.0152225250834697,0.002502834208720332,1.207873805552208,0.6650668718660466,0.07497892589025837,0.06207513197620838,0.22335049131280513,0.08921143955058046,0.13413905176222465,0.021071998139137016,0.11877536207977443,2.1541883620299402,1.15686390130692
1892422M,N 35,HGSC,-0.0239287697408815,2.005298511703426,-0.0849544871276997,0.2870719787845734,1.121335772354161,62.00908639397303,0.7321193105984481,-0.0010529209886568154,1.2719136909020892,0.7742094439886116,0.08851102677381785,0.0695888623630134,0.31884734517181845,0.13913499708792162,0.17971234808389686,0.021986454542492963,-0.047889530648147355,1.4839706562491415,0.6548776509343248
1969819N,N 32,HGSC,-0.0196654595627137,1.809576200169355,-0.0810105240691517,0.2516616979293707,1.176486900684926,60.46384290369335,1.0634850121903483,0.0008846351776421264,1.2871571572738452,0.8424178495162155,0.07520987755429394,0.058430998211271956,0.2985430174933301,0.13650430430363653,0.16203871318969362,0.020439632553596123,0.04328038556086884,1.6946850109334801,0.55369479441656
1993244E,N 81,HGSC,-0.0192014815246144,2.072980505890802,-0.0678627817775737,0.3092312815187686,1.059701386382825,62.14514203143056,0.7718269144297475,0.0013742135151128653,1.2964351947044936,0.6671551277527366,0.08950644447611826,0.06904043089984159,0.266803653989625,0.10676836420272529,0.1600352897868997,0.016703928126578442,0.08226888338475825,1.8464070808155342,0.837730754074941
2073370,N 46 ?,HGSC,-0.0253735182227824,1.863565159787898,-0.117691209552287,0.2773952912804666,1.213993980003214,59.86658436467423,0.9828224536455863,0.003912779082719627,1.2558630565695703,0.6278011860096401,0.091212423869886,0.07262927545542713,0.31485115049960877,0.12143001700637875,0.19342113349323006,0.01932860714973065,0.20243461168251606,1.8626039866895219,0.6581552350676966
2073370,N 46 ?,HGSC,-0.0224856952151294,1.879760964245996,-0.107993284140917,0.3035424269158943,1.191853398456529,60.14545941315416,0.9938932189360561,0.00394525658762158,1.2443702668510817,0.6331987479064588,0.09250168875778603,0.07433614513457035,0.28930843548839685,0.11216622554043346,0.17714220994796337,0.02122811922233377,0.18585050075801524,1.9764304469026743,0.7193082434125032
1966577J,N 34,HGSC,-0.0175989511257664,2.430332478938791,-0.0688166632032353,0.3685772151918614,1.100393740542536,62.37598359237477,0.8918274631168253,0.004249797813876028,1.546409681781384,0.7314412922499884,0.10765878590254714,0.06961854104439504,0.2889986558759538,0.1220864670714444,0.1669121888045094,0.023957868598366346,0.1773863061493632,1.5202236531164497,0.9098770086713649
2071876,N 27 ?,HGSC,-0.0235980984141461,1.943590016028277,-0.08025753466038,0.3196924266775932,1.220587654042515,60.68183526101203,0.7548317392163266,0.0025998497797604797,1.1950134635894754,0.7154831047653752,0.0861860857943612,0.07212143496315353,0.26775740620105903,0.11167460628465886,0.1560827999164002,0.021196729371458386,0.12265334591011028,1.9051843262943722,0.7637534304768894
1958490E,N 26,MUC,-0.02222544711387,2.40975166343475,-0.0786689896937973,0.3635833702976197,1.110850661813465,61.16280695297283,0.948351723054318,0.005177711473604034,1.4244893626888642,0.6612802192851144,0.10142512449899321,0.07120104028544186,0.23504569419887592,0.09356101782078645,0.14148467637808948,0.019143798357269315,0.2704641668792936,1.9835515828754229,1.1537054209679152
2073370,N 46 ?,HGSC,-0.0242505337443457,1.81087074653449,-0.1186705932619011,0.2712395318426737,1.231094550633375,59.71786982039438,0.9629904746439988,0.0039153765385356795,1.1673896459920974,0.6458469963195881,0.08337915187054869,0.0714235835111331,0.31233605013270954,0.12256382292620158,0.18977222720650797,0.019449259743150385,0.2013123681951233,1.9045162291684357,0.6311672055213053
1958490E,N 26,MUC,-0.0196362502374372,2.546380794795511,-0.0541982639599241,0.3954953673937228,1.166434845474505,60.43145630750972,0.8870103340569996,0.006342401366066163,1.1609337888763167,0.7055721892884358,0.06127798251105844,0.05278335689615014,0.20785716159446635,0.08598770165610731,0.12186945993835903,0.019302991773292987,0.3285708992966215,1.9796290756216401,1.3697221928375822
2073370,N 47 ?,HGSC,-0.0288272666720137,1.93370950118453,-0.0771925989549035,0.3275547647362845,1.237583555229846,59.84295029111629,0.9595366044765047,-0.0002838322156437993,1.2170626288587811,0.6000060348947411,0.07889816988263247,0.06482671311386329,0.2978674833605448,0.11170100844462959,0.18616647491591523,0.018844909514407916,-0.015061479357425132,1.747226279424835,0.6638713618296842
1958490E,N 26,MUC,-0.0245682801437103,2.463195150752945,-0.0818049753812331,0.3651199216284015,1.169530473941076,60.50574458756383,1.008686964189731,0.004991541985465397,1.5607844998552334,0.7069768000040255,0.10901233698909671,0.06984457944015196,0.2314108788330112,0.09584320220585056,0.13556767662716065,0.018587648185167577,0.2685408038575051,1.928111977602043,1.1224388761012105
1913751F,N 37,HGSC,-0.0294126910619523,1.798710633495589,-0.1063074876817612,0.2177676054638649,1.218334581729596,60.35834652647396,1.0101570124405903,-0.003500994607839345,1.2669242534172003,1.0629328157147082,0.07533726421398305,0.0594646949182481,0.4456678887717176,0.22963182333285606,0.21603606543886156,0.022420259235432602,-0.15615317249795363,0.9799236604641778,0.30881077857188866
2071876,N 27 ?,HGSC,-0.0258980689356684,2.215772981598836,-0.0676007440710108,0.3643068718275242,1.165828512579365,61.41203937784194,0.858587268605877,0.002462145683535524,1.2078407799725646,0.7519254400120476,0.08044771498471714,0.0666045693427775,0.23875854022130624,0.10247503478875522,0.13628350543255102,0.02168483556646755,0.11354228054848038,1.8643447022911164,0.9668435698986577
1995662B,N 28,HGSC,-0.0161704000637548,2.15407770243731,-0.0129545478389728,0.2603983137419599,0.9194785000251356,64.7565110561885,0.3114887145577388,0.005519627094121541,2.692164165466035,0.36535052516859656,0.20396123124100735,0.07296984854676612,0.28421411610193636,0.07605210139377856,0.2081620147081578,0.016701119724852265,0.33049443301145887,2.469157008840192,1.3176609225105436
1913751F,N 37,HGSC,-0.0144809535143581,2.235823429170998,-0.1066746395616285,0.2619944242697897,1.004354166372752,62.8721902427536,0.6945916563055436,0.003064045416365692,1.826469082961007,0.6091247163704598,0.14065098609414925,0.07700704457922214,0.3295244376269157,0.12473954166795564,0.20478489595896002,0.018527423229232166,0.16537892930147502,1.5711026768949168,0.825434210462117
1976219,N 18,MUC,-0.0286790616866812,2.190951180199292,-0.0617957451958852,0.2835590560135881,1.306496022689707,55.04954985495676,0.8165472224228194,-0.0013554504974835067,0.9665470957265287,0.8598299260172897,0.05594701427406218,0.0578833814942129,0.3824132310393275,0.1767959185691267,0.20561731247020082,0.02221809372140831,-0.06100660634883624,1.0949159161276119,0.5573477523325968
2024284G,Brak,HGSC,-0.0225333496733114,1.972708714216872,-0.0625906508866165,0.2828352300986163,1.078606597457504,61.59525847663497,1.017203175807052,0.0016942930050356888,1.286990826481484,0.6525851662030148,0.07767001146893862,0.06035008942626373,0.2627155843082008,0.10374309098017644,0.15897249332802438,0.018633025495137765,0.0909295704810692,1.941422725043864,0.7959526675858035
1958490E,N 26,MUC,-0.0368213016273959,2.270973377262787,0.0241595138489385,0.2215985745070104,0.9768062721119674,62.2780198517383,0.6776308920645112,0.003786167856068635,1.5376485795758366,0.45116579069089013,0.06281765457329208,0.04085306318210918,0.2791234750929906,0.08677917033915418,0.1923443047538365,0.014272126135321335,0.26528408032342476,2.252043360446676,1.1509575880599339
1966577J,N 34,HGSC,-0.0224148875285593,1.941964635446715,-0.0958884562141673,0.3204952406610514,1.217255091709512,61.04787497229513,0.8684017429194623,0.004747285644344278,1.354722710940825,0.6575111616238432,0.10543128307763164,0.07782499121492688,0.3507260769976776,0.13912805876528417,0.21159801823239346,0.02424913650623753,0.195771327491317,1.6456840076933141,0.6158607955386465
1955654O,N 79,HGSC,-0.0123219657187572,2.019700482528398,-0.0623774171074146,0.3284508600003151,1.138999964320098,61.1205846474346,0.8585555318559399,0.002726289347427139,1.307797924452489,0.35105175648543824,0.0773639957277935,0.059155924842274096,0.18554531112514444,0.04821133392221834,0.1373339772029261,0.021209541156754587,0.12854070379353302,3.4811146955301853,1.8501903285985515
1913751F,N 37,HGSC,-0.017718355585757,1.971784183356603,-0.1103965197278102,0.2658762617600031,1.084818830770949,61.75793599896241,0.8687695051288218,0.002912137080524634,1.513721189180708,0.6656966428087964,0.11333786284164706,0.07487367135488832,0.3244879623093296,0.12968180495155357,0.19480615735777598,0.021528210693724088,0.13527074413915788,1.7039119394666855,0.7129676104647467
2082920,N 83,HGSC,-0.0209904088174165,2.390796051932807,-0.0281615747198015,0.3740420163349736,0.9945162741664448,63.40373314702518,0.47574839146738107,0.0074832264253164235,1.6773424784049502,0.5259653266704246,0.09080539896363495,0.054136468927911074,0.27674798011156554,0.09538869541837075,0.1813592846931948,0.017398549966689054,0.4301063272309286,1.7656698811480318,1.1326633748900405
2008533A,N 29,HGSC,-0.0197398753227853,2.717879730365022,-0.0538239705513882,0.3965337422938345,1.154691369861718,60.65471681004446,0.9952334158927504,0.0022509703721231445,1.233371714724392,0.7783889240498458,0.07132828786935924,0.057831947188198805,0.1947953661871781,0.08526062743971713,0.10953473874746099,0.019193991443756057,0.11727474083330393,1.9176462638195362,1.4272371412333038
2073370,N 46 ?,HGSC,-0.0247483420948485,1.901096743641547,-0.1042399961578188,0.2801617928331645,1.146565259436017,60.94290975162265,0.8629835559522825,0.0038897837750377644,1.3838433656631053,0.5635573753952747,0.09704823453289683,0.07012949365580375,0.32473848114339915,0.11704640264752449,0.20769207849587462,0.018791543830605762,0.20699649853688332,1.8981444514332269,0.696101060365492
2019055A,N 30,HGSC,-0.0135039449921602,2.462638103147206,-0.0056564408259869,0.5810425585574464,0.9597503074579384,65.6607798476562,0.6161124581859958,0.007549591323710319,1.9359214254001111,0.6566960416209333,0.17756417230940988,0.09172075373498766,0.22627941487074837,0.08969466475004814,0.13658475012070023,0.02048711056076741,0.36850444582300945,1.7591563336505651,1.3394416711785546
1990869,N 21 ?,MUC,-0.0272932880849458,3.418797219223797,-0.0314951006541561,0.4852395538504552,1.138886710282041,59.68213293448057,1.0603171243966785,0.003358215671554928,2.692164165466035,0.7097235214038342,0.17450696238656171,0.04432436752773655,0.17854294117837538,0.07411498019917809,0.10442796097919728,0.015300571175823037,0.21948302667689693,1.746414257010726,1.7962953168232112
2073370,N 46 ?,HGSC,-0.02324021634705,2.025827283920851,-0.1008590727131937,0.2832706081529943,1.187353866248196,60.21982638697201,0.9852306145103297,0.0031757288323263316,1.214599605831582,0.5548111556137795,0.08058508896936101,0.066347040277679,0.29855280566832093,0.1065341128577051,0.19201869281061584,0.018348003147552912,0.1730830764954322,1.9614364813731613,0.8107880918860821
1984314A,N 43,HGSC,-0.0228581166442718,2.316703588025723,-0.069904029572371,0.3187038501325807,1.153409310525552,60.42617882390032,0.9731484537975206,-0.001188785718290412,1.1631992698660454,0.8184039699801484,0.06813853125292607,0.05857855400886981,0.2629912569517691,0.11836373672333482,0.14462752022843425,0.019894415674363265,-0.05975474413266275,1.5590440873884892,0.8610566633780661
