Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 27 ?,HGSC,-0.0055336204717533,5.842457507650911,-0.00455713518498,7.658868028882726,1.305303040285512,59.5488645539634,1.664788030660422,0.004351603537712563,1.1707945093733303,2.900137055374857,0.09219926075083514,0.07874931084207505,0.04336737704224596,0.03224792753918798,0.011119449503057979,0.014442348699793089,0.301308577168955,2.5454988548523096,5.146707237714716
2071876,N 27 ?,HGSC,-0.0052238325291751,5.68261823731559,-0.004304697922004,7.599443834399842,1.286009837980456,59.71904075616581,1.8065982654653319,0.004805357780483596,1.1606956087972586,2.8918048518621893,0.087198340303876,0.07512593279665551,0.04367932317032548,0.03245591273919213,0.011223410431133351,0.014280006923215717,0.33650948534704744,2.5648192535177827,5.152345105984495
2071876,N 27 ?,HGSC,-0.0058272639796649,5.646373733797944,-0.0042551352590947,7.322012135106752,1.277174994438251,59.59746169459158,1.7547941985431363,0.004183490239896376,1.1692068896253887,2.792997287130163,0.0894495700964954,0.07650448427066218,0.04351941184186536,0.03204579123329573,0.011473620608569636,0.012998343075596192,0.3218479628954164,2.6319627332019544,5.177669039163651
2071876,N 27 ?,HGSC,-0.0063384575107278,5.382719778941007,-0.0045613316052401,6.494919237661136,1.312390431418423,59.10235176729667,1.5698631656774622,0.0021124577331868835,1.1127851185537223,2.5676923159839005,0.07915145720120997,0.07112914783051959,0.04611296769296165,0.033187815070812234,0.012925152622149421,0.015217316292432354,0.1388193353277029,2.6038402454135463,5.022915645450807
2071876,N 27 ?,HGSC,-0.0063490160977162,5.303423277634123,-0.0045653828765581,5.961536603096678,1.297355924349697,59.67083663209834,1.5066288791503353,0.001071131921277073,1.2297158273029998,2.5835312230813328,0.07558947150503274,0.06146905636793731,0.04910328833506984,0.0354008017992199,0.013702486535849946,0.01661917219309408,0.06445158091100171,2.442607235310829,4.656638345274315
2071876,N 27 ?,HGSC,-0.0056285827263611,5.031653786174338,-0.0046608254341828,5.841036062333679,1.253853315474234,60.83536587949991,1.3791002956031,2.749094235194765e-05,1.291670924013191,2.799512697170892,0.07581025211790282,0.05869161464311837,0.05238156748932268,0.038595176532312356,0.01378639095701032,0.01912914342926694,0.001437123541553222,2.297250768860223,4.248395880750829
2071876,N 27 ?,HGSC,-0.0099773282185199,3.109024744535326,-0.0112252706908887,3.247748678933942,1.139010345127477,62.56865429122522,0.44590327226950827,0.007079292465535606,1.3216185790530666,2.4732288008006273,0.1411850488746444,0.10682737902776972,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.01125800977951695,0.628822731919794,1.2917277923772719,1.8672633275368893
2071876,N 27 ?,HGSC,-0.0065327694745885,3.028582094530848,-0.0122354207875612,3.433532364651736,1.121022885714979,63.54563398121595,0.3406774002670693,0.010412158873592148,1.3934210745819735,2.072450336816471,0.18411960795228702,0.13213493846971053,0.10775272449269879,0.0758173433860588,0.03317894269403076,0.01053928705212696,0.9879376870649751,1.4276237561911536,1.9558270512493838
2071876,N 27 ?,HGSC,-0.0054292120930253,3.200871237414686,-0.0155295636211663,2.447885717601047,1.044509969373479,64.95165175082501,0.15229016582795557,0.015381460272750763,1.4756203807296204,1.9036086324280992,0.30613080071423826,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.008826158407358573,1.4115840944396727,1.0010755041312687,1.4881593269560258
2071876,N 27 ?,HGSC,-0.0106356647773719,5.224688014458475,-0.0155295636211663,2.409952619041035,0.9985744592437132,65.20972971527137,0.10025875431718813,0.009323868409224638,2.484010262208497,2.045296513904031,0.35166875126958996,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,-0.7219022877609279,0.7988149195789253,1.4242787173759717
2071876,N 27 ?,HGSC,-0.010556264369004,5.688898361798167,-0.0110377626123558,3.121407292876066,0.9999612157792352,65.32503894901532,0.18444977464171672,0.0040691671948717995,2.118362627276988,2.7643766840129054,0.35166875126958996,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,-0.7219022877609279,0.7988149195789253,1.8846678858453307
2071876,N 27 ?,HGSC,-0.0106356647773719,4.462238699294298,-0.0090633880544026,3.570093470622461,1.003115604128218,65.63355533717879,0.2676401287102624,0.012155351280752048,2.3097669373730776,3.2651053423759113,0.35166875126958996,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.02919277769635951,0.0019083456475743107,1.4115840944396727,0.9010409825125046,1.7845541011636654
2071876,N 27 ?,HGSC,-0.0090310631072681,3.609653716348995,-0.0155295636211663,2.541533914050772,1.032915592595647,64.87581164768676,0.2660399734922484,0.007390574530431211,1.8141892532860115,2.182130382331395,0.33483508326220374,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.002115936913890263,1.4115840944396727,0.8969120776491779,1.4736069532287424
2071876,N 27 ?,HGSC,-0.0106356647773719,5.563296167038343,-0.0155295636211663,2.377793275482439,1.017400198884222,65.6581643340277,0.31551259728923103,0.004938095235425624,1.6666559627289026,1.3675528819282523,0.35166875126958996,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.001001716758179164,1.4115840944396727,0.7988149195789253,1.9058040536564098
2071876,N 27 ?,HGSC,-0.0106356647773719,6.833594034178229,-0.0155295636211663,2.105644950152386,0.996594928220699,65.23996097752665,-0.09956917632850537,0.00075785418009222,1.8247436582997294,2.9250978999938884,0.3128532843420554,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.00689488347179804,0.10991544428445396,0.7988149195789253,1.1936117396542691
2071876,N 27 ?,HGSC,-0.0106356647773719,3.048565260336909,-0.0146227036386996,2.79794632286263,1.037457130503318,64.51374110426859,2.034567352128606,8.135817371971117e-05,0.9525846127276338,2.330399014552364,0.1418615729040521,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.005238260666481971,0.015531524469619707,0.9545524461984761,1.3790277736564616
2071876,N 27 ?,HGSC,-0.0090566476596348,2.820702441951446,-0.0108860476479996,4.680750893858985,1.069643160514616,64.88821035881136,0.5603312381780342,0.008638650555469399,1.1829387519706065,2.0982317186442487,0.15118037892647135,0.12780068171291753,0.08995199188742631,0.06091865931061431,0.029033332576812006,0.02467620316154211,0.3500802169165451,1.7758568325248814,2.3841462857352775
2071876,N 27 ?,HGSC,-0.0077201198758563,2.938748939897997,-0.0071445376335662,4.740578610416103,1.065888052183445,64.32496120724714,0.8662292944633532,0.0073699032880249135,1.3208274840485754,2.2661795355071863,0.11643400629766783,0.0881523194390054,0.07033742667653317,0.048802350018350975,0.021535076658182193,0.0171550211568007,0.4296061905527462,2.291073401481889,3.09639873737331
2071876,N 27 ?,HGSC,-0.0063915812579215,2.828040723879641,-0.0074708743217472,5.211577408109919,1.082002592154418,64.45026395613566,0.6363858089427926,0.009675996223480109,0.9648387144446556,2.1189837648554897,0.10536225154632309,0.10920193185548921,0.06554181436554428,0.044527978030753035,0.02101383633479124,0.026457127821452913,0.36572360721764635,2.5448453662075035,3.3581328045640606
2071876,N 27 ?,HGSC,-0.0058679220356956,3.898167588001499,-0.0053520857553,5.765114932854397,1.102826935916599,63.53818498309138,0.9140063551563101,0.006443637323602293,1.2382960510999192,2.9328488570453737,0.10729664488373415,0.08664862073042037,0.05989632277616189,0.04466656822587894,0.015229754550282953,0.015186627900071645,0.42429678043088775,2.2755176907006627,3.6138246267654277
2071876,N 27 ?,HGSC,-0.005654838531577,4.519201864843081,-0.0048668079156524,7.086995760989951,1.124945244537376,63.30960761438661,0.9548160760883739,0.00813690979383214,0.859395338784015,2.4079092883641815,0.08970327119387092,0.10437951795362871,0.050113461764830905,0.035408416083029415,0.014705045681801492,0.013418984845512632,0.6063729773532874,2.6546581713342663,4.7001004944974625
2071876,N 27 ?,HGSC,-0.0063959984212558,4.522088348652033,-0.0044913177917186,6.820012617235687,1.150274027982724,62.39443720003892,1.2891071966195464,0.006439772938748454,0.8779689430835226,2.7357740240566213,0.07100607026554621,0.08087537813828033,0.05149921326685725,0.037713793448841855,0.01378541981801539,0.013508787255241862,0.4767099234795933,2.523385678292479,4.464331774701467
2071876,N 27 ?,HGSC,-0.0063263053979438,3.073274404376798,-0.009078777216169,4.336259395873201,1.191879987026813,62.64495804170907,0.7326120413412994,0.007813937174005187,0.9698374594518028,2.153494436381652,0.09679108466649433,0.0998013468372372,0.08450106894443875,0.05770505878835424,0.026796010156084512,0.011277758543797402,0.6928626059566363,1.9984568712564965,2.7183823067417814
2071876,N 27 ?,HGSC,-0.0088564121211759,3.540431960000094,-0.0116968684013221,3.251569144004494,1.056885280484609,64.74445912068502,0.26237503036759485,0.017779211176740944,1.0218206552063098,1.5475607631689179,0.19744158887872668,0.13304925581195468,0.10775272449269879,0.07282600871148766,0.03317894269403076,0.01649671729104244,1.077742369167888,1.330165560551227,2.221443240873399
2071876,N 27 ?,HGSC,-0.0106356647773719,3.803107496357481,-0.0069518363196288,3.317905550549518,1.00389266435735,65.07685435314335,0.25454162011836146,0.01925314814867129,0.9719784001646181,1.8402392498288003,0.1906358225782899,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.012416514066269183,1.4115840944396727,1.208531417828713,2.0868208357522806
2071876,N 27 ?,HGSC,-0.0086737745224714,4.16613190510937,-0.0049877123450369,4.600359737012865,1.005980753549813,65.22006004406465,0.19524712870972458,0.01925314814867129,1.0495960889033995,1.8854960152666775,0.18744059007559755,0.13304925581195468,0.08912209686297173,0.05823586572924582,0.030886231133725923,0.017861880016430236,1.101178856361356,1.4988278419914856,2.808442816400899
2071876,N 27 ?,HGSC,-0.0066322084113873,5.065540685590752,-0.0069790370534021,5.040440745832163,0.9983802696571512,65.72976169946175,0.27044580651430367,0.016980670265028138,1.1231655971349048,2.3387289985892736,0.24624765539786977,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,-0.3111592774325872,0.9438230902504352,2.0939156402583095
2071876,N 27 ?,HGSC,-0.0063216798265366,4.022619027255108,-0.007817361275602,3.747846468238098,1.015330763096382,65.28203302965241,0.2468823363472774,0.014258461137247247,1.2345713335352357,2.1627420034010068,0.2154237041055696,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.01454953210742381,0.9799944789957853,1.0423148597113912,1.872657739115966
2071876,N 27 ?,HGSC,-0.008551877611577,3.276137137842804,-0.0139582145653326,2.929203892671495,1.060493906559084,64.33821147148292,0.3387301393166817,0.013235911384953255,1.4394653720062331,1.2888931765309253,0.25432814913342133,0.13304925581195468,0.10775272449269879,0.06754644584586827,0.03317894269403076,0.01540634774670271,0.859120643163856,1.5222955264002125,2.2309393669110507
2071876,N 27 ?,HGSC,-0.0106356647773719,2.999468407838944,-0.0152204315024289,5.233519661379187,1.053283603049391,65.56360104635887,0.23448231760905383,0.01925314814867129,2.274643718945319,0.37339041542105905,0.35166875126958996,0.13304925581195468,0.05494256878305154,0.014937506736505185,0.03317894269403076,0.0227949198563611,1.1388005769141174,3.7827459041489404,8.785832099648097
2071876,N 27 ?,HGSC,-0.0068389967825359,3.707187944367379,-0.0149616378465825,3.126272925903443,0.9999065076685578,65.73850041722143,0.34567296669215797,0.013879015742197541,2.9233228916723664,2.3142089370307346,0.2989520655571769,0.10226446979524498,0.08621754470883816,0.060203027716411554,0.026014516992426604,0.031703806463386844,0.3509323444948935,1.4765702538698577,2.5833412750580123
2071876,N 27 ?,HGSC,-0.0049111552612539,3.362061542787879,-0.0107535543983397,3.243299519191001,1.017141091557349,65.35717722704344,0.5249266248594554,0.009880584382353468,3.010530814284712,2.952152488912755,0.2511817026038997,0.08343435696192313,0.1073910163439137,0.07622997396477389,0.02717279169900076,0.02988180629614683,0.3306555261228482,1.1992465830088013,1.9683849350135154
2071876,N 27 ?,HGSC,-0.0057299837831396,3.063663370961619,-0.0085582994267617,5.099026391270174,1.05364494716091,64.98070969715992,0.3611217142635873,0.015802161786278364,1.6350799342421303,2.6930632707766384,0.1905281187194842,0.11652526260607264,0.06870602815574184,0.05010195259077238,0.018604075564969454,0.02391755221566627,0.6606931028639197,2.1592004682829393,3.0585275881693263
2071876,N 27 ?,HGSC,-0.0057167057061223,4.196667993452723,-0.0051963093080735,6.626253194363974,1.189592226350466,61.70763759356618,1.0477971309087295,0.005287936930778871,1.19961923866963,2.8839702269914844,0.09881892732787483,0.08237524386276462,0.051747742985801384,0.03842432906615219,0.013323413919649193,0.016398663242537546,0.3224614624112868,2.5267995113348953,4.329721718001663
2071876,N 27 ?,HGSC,-0.0065403390853271,5.753662236507359,-0.0048224821296879,6.739150406089704,1.242720894927042,60.44306946417259,1.4935223846920953,0.004654294636552646,1.2586089970821064,2.7630107771072616,0.09580499908841143,0.07611974752327431,0.045845396782722134,0.033662227640175894,0.01218316914254624,0.015027026790184935,0.30972824508389435,2.4475150294331884,5.008791100325706
2071876,N 27 ?,HGSC,-0.0068196262093441,5.850854541266036,-0.0050890973335871,6.268583404302501,1.270169372748985,59.73146423885805,1.7046368844031832,0.004229849620499293,1.2054840258073147,2.467660338675303,0.09155536977925319,0.07594905267860219,0.04453907932135118,0.03169494957063697,0.01284412975071421,0.014448313308359936,0.2927573295390723,2.599232955702946,5.264068938656512
2071876,N 27 ?,HGSC,-0.0059329103360556,5.810818361634051,-0.0045197272654114,7.009329348263666,1.30635485331868,59.02030216716864,1.7124003351963082,0.004472537397429018,1.0475251215891528,2.523512165812648,0.07987968515688823,0.07625562720224445,0.04204856580984512,0.03011485767117967,0.011933708138665448,0.01551697925162814,0.2882350568948355,2.7493295753070774,5.5266744660408005
2071876,N 27 ?,HGSC,-0.005470091088734,5.725463879267802,-0.0046553274439176,7.323673411237187,1.301236977204884,59.473352645764,1.7051948119780695,0.004944376871460072,1.1691955428648977,2.8671927240391666,0.08999490768113007,0.07697164792521717,0.04422936791095651,0.032792294284907625,0.01143707362604889,0.012771777079072977,0.3871330387970531,2.5309663888807057,5.089622694157641
2071876,N 27 ?,HGSC,-0.0056717763548372,5.72792777113994,-0.0045941849791842,6.844744446518319,1.286768986241011,59.55706624828958,1.5498270683536963,0.0035506490784612058,1.21681151819246,2.69402068293829,0.0906970363920119,0.07453663532601981,0.04487092647569866,0.0327240192634717,0.012146907212226955,0.013698638685148513,0.25919722098449605,2.5501458833676387,5.022169750197946
2071876,N 27 ?,HGSC,-0.0053114266849989,5.538070534751877,-0.0049122345674146,6.00069567076535,1.294684673590352,59.67069756417677,1.4940304938230138,0.0018888397388434708,1.2397545242542247,2.562089663009294,0.08688984625242716,0.07008633124746676,0.047361124419148394,0.034065242254537983,0.013295882164610416,0.015589475878121964,0.12116120860062013,2.4874394712521566,4.89862339164651
2071876,N 27 ?,HGSC,-0.0056771183760425,5.527854913127408,-0.0046702206352954,5.87857945342266,1.31468312067822,59.29427630565557,1.5239563615596001,-4.733821709920961e-05,1.3304925112605859,2.4303407371667833,0.08413991447403328,0.06323967535474082,0.04726204138677922,0.033484389250153776,0.01377765213662544,0.015236917361758267,-0.003106810647803304,2.5209105558236944,5.048001816564645
2071876,N 27 ?,HGSC,-0.005566273081032,5.221089686173673,-0.0045535625505024,6.336886137654571,1.314766006924897,59.72744852478033,1.5559086640547932,-0.0005582969615938413,1.3486715928858877,2.635472142237818,0.08091991240968784,0.059999715895650625,0.048387685079365146,0.03507780862145339,0.013309876457911755,0.015582896890165537,-0.03582754641379845,2.4709210158964594,4.843035123053007
2071876,N 27 ?,HGSC,-0.0055995368455906,5.269019022883676,-0.0042969288172202,7.208397357549601,1.270171703190438,59.60861115859362,1.3850797344951498,0.004355209937287237,1.1096121995883415,2.9092407463432473,0.08284284868919263,0.07465928071079855,0.04663792416593792,0.03470774969163275,0.011930174474305175,0.012894562717595835,0.337755535621549,2.484768372726833,4.885612945810448
